part_id,family,seed,params_json,thin_wall,sharp_corner,overhang
l_bracket_000,l_bracket,1,"{""leg_a_mm"": 47.588070850011505, ""leg_b_mm"": 21.272938522637386, ""width_mm"": 16.153004967721298, ""thickness_mm"": 1.9816227234166057, ""fillet_radius_mm"": 0.0}",0,1,0
shelled_box_001,shelled_box,1,"{""width_mm"": 16.408985829046504, ""depth_mm"": 15.756202304416183, ""height_mm"": 40.76306269250805, ""wall_thickness_mm"": 1.138426770793496, ""closed_top"": true, ""orientation_deg"": 0}",0,0,1
plate_with_pocket_002,plate_with_pocket,1,"{""plate_w_mm"": 39.00860692232647, ""plate_d_mm"": 50.09816066446153, ""plate_t_mm"": 8.354695177600593, ""pocket_w_mm"": 17.23281167465448, ""pocket_d_mm"": 24.73944663182214, ""pocket_depth_mm"": 3.6146429787035332, ""corner_radius_mm"": 0.0}",0,1,0
t_bar_003,t_bar,1,"{""stem_width_mm"": 11.46245841898808, ""stem_height_mm"": 49.03616995932371, ""arm_length_mm"": 43.902817753686705, ""arm_height_mm"": 6.012910935221158, ""arm_depth_mm"": 10.046422063941126, ""arm_angle_deg"": 64.28493646095055, ""attach_z_mm"": 25.767649018891863}",0,1,1
l_bracket_004,l_bracket,1,"{""leg_a_mm"": 50.95136381210356, ""leg_b_mm"": 43.544829826698546, ""width_mm"": 16.007176697599256, ""thickness_mm"": 1.088101502614538, ""fillet_radius_mm"": 0.0}",0,1,0
shelled_box_005,shelled_box,1,"{""width_mm"": 20.791300147242968, ""depth_mm"": 39.40859505715093, ""height_mm"": 25.328788500543986, ""wall_thickness_mm"": 0.6360608108799456, ""closed_top"": false, ""orientation_deg"": 0}",1,0,0
plate_with_pocket_006,plate_with_pocket,1,"{""plate_w_mm"": 38.06347590136724, ""plate_d_mm"": 41.0749678267195, ""plate_t_mm"": 8.463570811163045, ""pocket_w_mm"": 20.256327225791384, ""pocket_d_mm"": 19.344810294034758, ""pocket_depth_mm"": 4.108022896959193, ""corner_radius_mm"": 0.0}",0,1,0
t_bar_007,t_bar,1,"{""stem_width_mm"": 13.487611380784378, ""stem_height_mm"": 54.622228574490954, ""arm_length_mm"": 33.68727826862267, ""arm_height_mm"": 11.935033793180876, ""arm_depth_mm"": 9.905536977150092, ""arm_angle_deg"": 43.31114116325474, ""attach_z_mm"": 35.32525200643911}",0,1,0
l_bracket_008,l_bracket,1,"{""leg_a_mm"": 57.24390809712083, ""leg_b_mm"": 29.49749434836402, ""width_mm"": 23.724211337071004, ""thickness_mm"": 1.5989677789050585, ""fillet_radius_mm"": 1.9739428154210739}",0,0,0
shelled_box_009,shelled_box,1,"{""width_mm"": 34.303857317304576, ""depth_mm"": 17.059721285087917, ""height_mm"": 36.901411852791334, ""wall_thickness_mm"": 0.7461952675867156, ""closed_top"": true, ""orientation_deg"": 90}",1,0,1
plate_with_pocket_010,plate_with_pocket,1,"{""plate_w_mm"": 59.71409037824911, ""plate_d_mm"": 53.10440520693031, ""plate_t_mm"": 10.267901568892949, ""pocket_w_mm"": 32.609257042884565, ""pocket_d_mm"": 21.472313836768123, ""pocket_depth_mm"": 5.693351411639446, ""corner_radius_mm"": 0.0}",0,1,0
t_bar_011,t_bar,1,"{""stem_width_mm"": 13.015038946335858, ""stem_height_mm"": 44.24712957235651, ""arm_length_mm"": 27.235801081100004, ""arm_height_mm"": 10.093237985919929, ""arm_depth_mm"": 10.130404713118104, ""arm_angle_deg"": 27.50770153115735, ""attach_z_mm"": 27.967321001925793}",0,1,0
l_bracket_012,l_bracket,1,"{""leg_a_mm"": 44.689243184731716, ""leg_b_mm"": 54.95251094773565, ""width_mm"": 19.872971850641264, ""thickness_mm"": 0.5754278862278027, ""fillet_radius_mm"": 0.0}",1,1,0
shelled_box_013,shelled_box,1,"{""width_mm"": 29.50570947181879, ""depth_mm"": 25.590239099170734, ""height_mm"": 29.642963097396724, ""wall_thickness_mm"": 0.6133010868877182, ""closed_top"": true, ""orientation_deg"": 270}",1,0,1
plate_with_pocket_014,plate_with_pocket,1,"{""plate_w_mm"": 50.073027492024096, ""plate_d_mm"": 31.129286109838205, ""plate_t_mm"": 10.232127637671773, ""pocket_w_mm"": 26.385858897577748, ""pocket_d_mm"": 15.234778144077932, ""pocket_depth_mm"": 6.837476805719243, ""corner_radius_mm"": 1.7018004183853643}",0,0,0
t_bar_015,t_bar,1,"{""stem_width_mm"": 11.071511550407907, ""stem_height_mm"": 51.32844460759408, ""arm_length_mm"": 37.860505839303755, ""arm_height_mm"": 8.391746700104722, ""arm_depth_mm"": 7.529568708804857, ""arm_angle_deg"": 56.2224705196665, ""attach_z_mm"": 39.51477607751591}",0,1,1
l_bracket_016,l_bracket,1,"{""leg_a_mm"": 48.5083031387428, ""leg_b_mm"": 48.32919098709471, ""width_mm"": 18.04149966352909, ""thickness_mm"": 0.7380236019208486, ""fillet_radius_mm"": 2.9111611323721087}",1,0,0
shelled_box_017,shelled_box,1,"{""width_mm"": 25.77195946335433, ""depth_mm"": 15.479381602291642, ""height_mm"": 16.997196737241328, ""wall_thickness_mm"": 0.7890219952863531, ""closed_top"": true, ""orientation_deg"": 180}",1,0,1
plate_with_pocket_018,plate_with_pocket,1,"{""plate_w_mm"": 42.0379787474723, ""plate_d_mm"": 43.40910022799166, ""plate_t_mm"": 9.60960748955045, ""pocket_w_mm"": 17.102298539200504, ""pocket_d_mm"": 21.594590105371747, ""pocket_depth_mm"": 3.7881496409813282, ""corner_radius_mm"": 3.030519712785063}",0,0,0
t_bar_019,t_bar,1,"{""stem_width_mm"": 9.284390602289571, ""stem_height_mm"": 47.06913818363955, ""arm_length_mm"": 45.514321840531984, ""arm_height_mm"": 6.859299159441067, ""arm_depth_mm"": 6.374213694097623, ""arm_angle_deg"": 28.120659316141026, ""attach_z_mm"": 28.25490040502167}",0,1,0
l_bracket_020,l_bracket,1,"{""leg_a_mm"": 23.135015085078617, ""leg_b_mm"": 45.58641870307176, ""width_mm"": 20.43851715135542, ""thickness_mm"": 0.7159967061784658, ""fillet_radius_mm"": 0.0}",1,1,0
shelled_box_021,shelled_box,1,"{""width_mm"": 42.5872663580892, ""depth_mm"": 41.02681980741485, ""height_mm"": 18.210883335451392, ""wall_thickness_mm"": 2.1627216282131974, ""closed_top"": true, ""orientation_deg"": 270}",0,0,1
plate_with_pocket_022,plate_with_pocket,1,"{""plate_w_mm"": 44.851912304770075, ""plate_d_mm"": 46.71182867081824, ""plate_t_mm"": 11.83212168034496, ""pocket_w_mm"": 21.15190047205885, ""pocket_d_mm"": 25.177346896761076, ""pocket_depth_mm"": 6.409341653387097, ""corner_radius_mm"": 0.0}",0,1,0
t_bar_023,t_bar,1,"{""stem_width_mm"": 8.071917043238132, ""stem_height_mm"": 42.82305832893826, ""arm_length_mm"": 37.523521808022764, ""arm_height_mm"": 7.486259469658217, ""arm_depth_mm"": 6.996090112653635, ""arm_angle_deg"": 65.04622413356896, ""attach_z_mm"": 25.22437771882795}",0,1,1
l_bracket_024,l_bracket,1,"{""leg_a_mm"": 42.96391297517843, ""leg_b_mm"": 26.40025280299107, ""width_mm"": 23.148369055490683, ""thickness_mm"": 3.8554409103640017, ""fillet_radius_mm"": 0.0}",0,1,0
shelled_box_025,shelled_box,1,"{""width_mm"": 20.316830683237136, ""depth_mm"": 43.698986783691154, ""height_mm"": 26.317836351977164, ""wall_thickness_mm"": 0.4130423456950368, ""closed_top"": false, ""orientation_deg"": 90}",1,0,0
plate_with_pocket_026,plate_with_pocket,1,"{""plate_w_mm"": 30.014162048367123, ""plate_d_mm"": 45.46670971540798, ""plate_t_mm"": 11.19351840972758, ""pocket_w_mm"": 14.041205781890683, ""pocket_d_mm"": 23.13003257907585, ""pocket_depth_mm"": 5.654237514554291, ""corner_radius_mm"": 0.0}",0,1,0
t_bar_027,t_bar,1,"{""stem_width_mm"": 8.86985297984221, ""stem_height_mm"": 50.515652507672705, ""arm_length_mm"": 26.142157364617155, ""arm_height_mm"": 8.196798750371377, ""arm_depth_mm"": 5.855914792457397, ""arm_angle_deg"": 83.6318326704162, ""attach_z_mm"": 35.418898479208885}",0,1,1
l_bracket_028,l_bracket,1,"{""leg_a_mm"": 34.85888175043793, ""leg_b_mm"": 46.09906688278574, ""width_mm"": 16.651598451587965, ""thickness_mm"": 0.42554714151045603, ""fillet_radius_mm"": 0.0}",1,1,0
shelled_box_029,shelled_box,1,"{""width_mm"": 24.37767897547465, ""depth_mm"": 35.580173905620455, ""height_mm"": 31.100793906807507, ""wall_thickness_mm"": 1.4546212796150106, ""closed_top"": false, ""orientation_deg"": 90}",0,0,0
