part_id,family,runtime_s,face_count,thin_wall_true,thin_wall_pred,sharp_corner_true,sharp_corner_pred,overhang_true,overhang_pred
l_bracket_000,l_bracket,0.0141,20,0,0,1,1,0,0
shelled_box_001,shelled_box,0.1461,9472,0,0,0,0,1,1
plate_with_pocket_002,plate_with_pocket,0.0166,28,0,0,1,1,0,0
t_bar_003,t_bar,0.0139,28,0,0,1,1,1,1
l_bracket_004,l_bracket,0.0121,20,0,0,1,1,0,0
shelled_box_005,shelled_box,0.1229,5008,1,1,0,0,0,0
plate_with_pocket_006,plate_with_pocket,0.0145,28,0,0,1,1,0,0
t_bar_007,t_bar,0.0153,28,0,0,1,1,0,0
l_bracket_008,l_bracket,0.0173,148,0,0,0,0,0,0
shelled_box_009,shelled_box,0.2338,9472,1,1,0,0,1,1
plate_with_pocket_010,plate_with_pocket,0.026,28,0,0,1,1,0,0
t_bar_011,t_bar,0.0094,32,0,0,1,1,0,0
l_bracket_012,l_bracket,0.0113,20,1,1,1,1,0,0
shelled_box_013,shelled_box,0.1444,9472,1,1,0,0,1,1
plate_with_pocket_014,plate_with_pocket,0.0541,5008,0,0,0,0,0,0
t_bar_015,t_bar,0.0122,28,0,0,1,1,1,1
l_bracket_016,l_bracket,0.0204,148,1,1,0,0,0,0
shelled_box_017,shelled_box,0.0852,9472,1,1,0,0,1,1
plate_with_pocket_018,plate_with_pocket,0.0519,5008,0,0,0,0,0,0
t_bar_019,t_bar,0.0112,28,0,0,1,1,0,0
l_bracket_020,l_bracket,0.0081,20,1,1,1,1,0,0
shelled_box_021,shelled_box,0.2202,9472,0,0,0,0,1,1
plate_with_pocket_022,plate_with_pocket,0.0247,28,0,0,1,1,0,0
t_bar_023,t_bar,0.0118,28,0,0,1,1,1,1
l_bracket_024,l_bracket,0.0098,20,0,0,1,1,0,0
shelled_box_025,shelled_box,0.1172,5008,1,1,0,0,0,0
plate_with_pocket_026,plate_with_pocket,0.0129,28,0,0,1,1,0,0
t_bar_027,t_bar,0.0105,28,0,0,1,1,1,1
l_bracket_028,l_bracket,0.0116,20,1,1,1,1,0,0
shelled_box_029,shelled_box,0.0869,5008,0,0,0,0,0,0
