part_id,family,seed,params_json,thin_wall,sharp_corner,overhang
l_bracket_000,l_bracket,2,"{""leg_a_mm"": 59.12907811168276, ""leg_b_mm"": 58.84754819130974, ""width_mm"": 15.490995846815203, ""thickness_mm"": 1.217131101737715, ""fillet_radius_mm"": 0.0}",0,1,0
shelled_box_001,shelled_box,2,"{""width_mm"": 17.99610081502977, ""depth_mm"": 22.095746490278206, ""height_mm"": 15.520578559377405, ""wall_thickness_mm"": 0.6023294292594739, ""closed_top"": false, ""orientation_deg"": 180}",1,0,0
plate_with_pocket_002,plate_with_pocket,2,"{""plate_w_mm"": 45.39147605065159, ""plate_d_mm"": 46.67802950889773, ""plate_t_mm"": 8.488253938699621, ""pocket_w_mm"": 19.91519060886004, ""pocket_d_mm"": 27.999981353303035, ""pocket_depth_mm"": 4.1104533918459, ""corner_radius_mm"": 3.2883627134767206}",0,0,0
t_bar_003,t_bar,2,"{""stem_width_mm"": 12.944297749587523, ""stem_height_mm"": 50.444438417299544, ""arm_length_mm"": 46.54294467883302, ""arm_height_mm"": 6.498611067684784, ""arm_depth_mm"": 9.985093030946215, ""arm_angle_deg"": 83.98358322215857, ""attach_z_mm"": 35.42240224268831}",0,1,1
l_bracket_004,l_bracket,2,"{""leg_a_mm"": 54.42338095626491, ""leg_b_mm"": 29.224531923933334, ""width_mm"": 24.213105913756216, ""thickness_mm"": 0.7857407923672688, ""fillet_radius_mm"": 3.8526998770632255}",1,0,0
shelled_box_005,shelled_box,2,"{""width_mm"": 34.22653761145849, ""depth_mm"": 22.406848984109672, ""height_mm"": 24.2171028309986, ""wall_thickness_mm"": 2.6281256636218373, ""closed_top"": true, ""orientation_deg"": 0}",0,0,1
plate_with_pocket_006,plate_with_pocket,2,"{""plate_w_mm"": 34.4793089285118, ""plate_d_mm"": 33.198728066565124, ""plate_t_mm"": 13.967597004283668, ""pocket_w_mm"": 18.544852227491454, ""pocket_d_mm"": 15.602357666683705, ""pocket_depth_mm"": 5.605238060911206, ""corner_radius_mm"": 2.723168083739655}",0,0,0
t_bar_007,t_bar,2,"{""stem_width_mm"": 12.803934645119405, ""stem_height_mm"": 55.812733096646056, ""arm_length_mm"": 20.60654527158018, ""arm_height_mm"": 9.77893132664993, ""arm_depth_mm"": 8.766485349502785, ""arm_angle_deg"": 42.13178107398403, ""attach_z_mm"": 35.282658322397964}",0,1,0
l_bracket_008,l_bracket,2,"{""leg_a_mm"": 30.236643731308575, ""leg_b_mm"": 42.33890692994793, ""width_mm"": 15.047575756209788, ""thickness_mm"": 3.3670419699141325, ""fillet_radius_mm"": 1.7001151027670849}",0,0,0
shelled_box_009,shelled_box,2,"{""width_mm"": 22.231270629550075, ""depth_mm"": 36.82295650589075, ""height_mm"": 31.729061821098504, ""wall_thickness_mm"": 0.43631197531283566, ""closed_top"": false, ""orientation_deg"": 90}",1,0,0
plate_with_pocket_010,plate_with_pocket,2,"{""plate_w_mm"": 35.009620630419164, ""plate_d_mm"": 54.88990961105934, ""plate_t_mm"": 9.713217410961423, ""pocket_w_mm"": 15.681281316681737, ""pocket_d_mm"": 27.722417270178617, ""pocket_depth_mm"": 3.343696204225901, ""corner_radius_mm"": 1.0004864878209232}",0,0,0
t_bar_011,t_bar,2,"{""stem_width_mm"": 11.925991804875395, ""stem_height_mm"": 46.01705825754391, ""arm_length_mm"": 28.008180502483015, ""arm_height_mm"": 7.097379602713555, ""arm_depth_mm"": 9.8157220248796, ""arm_angle_deg"": 78.37572521468124, ""attach_z_mm"": 31.443176964347273}",0,1,1
l_bracket_012,l_bracket,2,"{""leg_a_mm"": 21.087957586107965, ""leg_b_mm"": 27.481998253420304, ""width_mm"": 19.032179275867037, ""thickness_mm"": 3.291259070636832, ""fillet_radius_mm"": 0.0}",0,1,0
shelled_box_013,shelled_box,2,"{""width_mm"": 20.87291724336699, ""depth_mm"": 39.33024217211995, ""height_mm"": 24.55564131601232, ""wall_thickness_mm"": 0.524246469675091, ""closed_top"": true, ""orientation_deg"": 180}",1,0,1
plate_with_pocket_014,plate_with_pocket,2,"{""plate_w_mm"": 35.85031917684022, ""plate_d_mm"": 39.66407738518937, ""plate_t_mm"": 13.050899543110425, ""pocket_w_mm"": 16.592164037126892, ""pocket_d_mm"": 16.03927333816856, ""pocket_depth_mm"": 3.0659375616672975, ""corner_radius_mm"": 0.0}",0,1,0
t_bar_015,t_bar,2,"{""stem_width_mm"": 13.143484700669958, ""stem_height_mm"": 55.38350008029147, ""arm_length_mm"": 30.270310858966738, ""arm_height_mm"": 7.580396320415433, ""arm_depth_mm"": 11.16145297635034, ""arm_angle_deg"": 51.0345816464056, ""attach_z_mm"": 33.42542644363628}",0,1,1
l_bracket_016,l_bracket,2,"{""leg_a_mm"": 40.71869579617965, ""leg_b_mm"": 31.1277707020138, ""width_mm"": 24.90419475464423, ""thickness_mm"": 0.6287090859720571, ""fillet_radius_mm"": 1.7640951906643365}",1,0,0
shelled_box_017,shelled_box,2,"{""width_mm"": 27.257025793298805, ""depth_mm"": 34.833121313169315, ""height_mm"": 19.323266320386388, ""wall_thickness_mm"": 2.6036787747218466, ""closed_top"": false, ""orientation_deg"": 270}",0,0,0
plate_with_pocket_018,plate_with_pocket,2,"{""plate_w_mm"": 45.9197379111302, ""plate_d_mm"": 46.21760646247245, ""plate_t_mm"": 9.913750875622927, ""pocket_w_mm"": 27.279868796162702, ""pocket_d_mm"": 22.35755779784083, ""pocket_depth_mm"": 4.544347798230943, ""corner_radius_mm"": 0.0}",0,1,0
t_bar_019,t_bar,2,"{""stem_width_mm"": 9.338252640627264, ""stem_height_mm"": 46.99771979632843, ""arm_length_mm"": 24.609644200392967, ""arm_height_mm"": 5.552449756048352, ""arm_depth_mm"": 6.994524780452986, ""arm_angle_deg"": 71.13875228969147, ""attach_z_mm"": 24.11165155110763}",0,1,1
