part_id,family,runtime_s,face_count,thin_wall_true,thin_wall_pred,sharp_corner_true,sharp_corner_pred,overhang_true,overhang_pred
l_bracket_000,l_bracket,0.015,20,0,0,1,1,0,0
shelled_box_001,shelled_box,0.0574,5008,1,1,0,0,0,0
plate_with_pocket_002,plate_with_pocket,0.0733,5008,0,0,0,0,0,0
t_bar_003,t_bar,0.0167,28,0,0,1,1,1,1
l_bracket_004,l_bracket,0.0183,148,1,1,0,0,0,0
shelled_box_005,shelled_box,0.1115,9472,0,0,0,0,1,1
plate_with_pocket_006,plate_with_pocket,0.0431,5008,0,0,0,0,0,0
t_bar_007,t_bar,0.0134,28,0,0,1,1,0,0
l_bracket_008,l_bracket,0.0136,148,0,0,0,0,0,0
shelled_box_009,shelled_box,0.1163,5008,1,1,0,0,0,0
plate_with_pocket_010,plate_with_pocket,0.0717,5008,0,0,0,0,0,0
t_bar_011,t_bar,0.0108,28,0,0,1,1,1,1
l_bracket_012,l_bracket,0.0074,20,0,0,1,1,0,0
shelled_box_013,shelled_box,0.1925,9472,1,1,0,0,1,1
plate_with_pocket_014,plate_with_pocket,0.0138,28,0,0,1,1,0,0
t_bar_015,t_bar,0.0143,28,0,0,1,1,1,1
l_bracket_016,l_bracket,0.0184,148,1,1,0,0,0,0
shelled_box_017,shelled_box,0.0662,5008,0,0,0,0,0,0
plate_with_pocket_018,plate_with_pocket,0.0211,28,0,0,1,1,0,0
t_bar_019,t_bar,0.0099,28,0,0,1,1,1,1
